Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
69,3805.84,14.86100819,0,2,22.79214163,2294.781131,69,1,0,1,0,1,0,0,0,1,0,1
77,36121.33,8.397331803,1,0,1.815836226,369.7619068,77,1,0,0,0,1,0,1,0,0,1,0
58,14611.28,12.75929,1,0,66.78366,6356.486114,58,1,0,0,1,0,0,1,1,1,0,1
62,40588.2,4.868079,0,0,5.966695,901.932094,62,0,0,0,1,0,1,1,0,0,0,0
59,17835.23,10.52728,2,0,2.240146,722.8349685,59,0,0,1,0,0,1,1,0,1,1,0
87,24165.62,4.565566,4,1,1.726822,850.0650584,87,1,0,0,1,0,0,1,1,0,0,0
45,40964.54,10.97509,1,1,65.31996,5722.173958,45,0,0,0,0,1,0,1,1,0,1,0
38,29210.9,5.367668,1,0,4.839337,833.2996999,38,1,0,0,1,1,0,1,0,0,1,1
83,40031.03,14.74975124,2,0,2.851017432,479.0156739,83,0,0,1,0,0,1,1,1,0,1,0
79,42180.72,9.550056,2,1,64.00501,5231.543507,79,1,0,1,0,1,0,1,0,0,0,0
76,91335.76,12.01267388,1,0,2.416685985,1078.291303,76,1,0,0,1,0,0,1,1,1,0,1
78,43747.73,11.47664,0,0,66.91612,5863.402923,78,0,0,0,1,0,1,1,0,1,1,1
23,62214.19,12.69049,2,0,7.019257,998.0645117,23,0,0,0,0,1,0,1,0,1,1,1
64,15719.1,8.301488,2,1,4.245048,946.9600501,64,0,0,0,1,0,0,1,0,0,1,0
63,29782.39,13.7683,1,0,15.04337,1851.332322,63,1,0,0,1,1,0,1,0,1,1,0
63,48163.8,13.08013867,1,0,4.985175451,1014.311651,63,1,0,0,0,0,0,1,0,1,0,0
77,32364.17,14.55059,2,0,44.61375,3939.000784,77,1,0,1,0,1,0,1,0,0,0,0
26,37627.29,7.081915,1,1,48.31617,4697.773285,26,0,0,0,0,0,0,1,0,1,0,1
84,74145.44,10.30493,0,0,66.60166,5952.694963,84,1,0,0,1,0,1,1,0,0,1,0
20,28990.97,14.05835,0,0,66.03662,5877.566424,20,0,0,0,0,1,0,1,1,0,1,0
63,48557.08,11.30766093,0,0,11.48773622,1096.780158,63,1,0,0,1,1,0,1,0,1,0,0
24,9397.93,12.5176,2,1,45.94768,4678.84382,24,1,0,0,0,0,0,1,0,1,0,1
70,6980.4,9.55673,2,1,3.071976,398.8495205,70,0,0,0,1,0,1,1,0,0,0,1
23,8626.93,13.16243,1,0,8.333131,1187.710162,23,1,0,0,0,1,0,1,1,0,0,0
30,19498.34,16.12913,0,1,16.39747,2207.805016,30,1,0,1,0,0,0,1,0,1,0,0
79,27777.59,6.327621,0,0,9.952476,1301.393401,79,1,0,0,1,0,1,0,0,1,1,1
31,15481.94,2.476131,0,0,60.87178,5794.294165,31,1,0,0,0,0,0,1,0,0,0,0
51,2439.79,5.754038,2,0,6.224413,764.0244287,51,0,0,0,0,1,0,1,0,0,0,0
30,67585.42,9.767413,1,0,16.37611,2020.604314,30,0,0,1,0,1,0,1,1,1,1,0
35,42964.38,11.27068,0,1,65.9038,5840.003407,35,0,0,0,0,1,0,0,0,0,0,0
70,14219.58,11.16404955,0,1,17.37839741,1815.9129,70,0,0,0,1,1,0,1,0,1,1,1
48,68204.46,9.399937,2,1,5.124495,821.0926195,48,1,0,0,1,1,0,1,0,1,1,0
53,104166.7,13.31999,0,0,9.738632,1621.89345,53,1,0,1,0,0,0,1,0,1,0,0
80,27678.71,7.18515,2,0,65.74132,5530.214199,80,1,0,0,0,0,1,1,0,0,1,0
85,18513.69,8.783005,0,0,15.75222,1680.906796,85,1,0,1,0,1,0,1,1,1,1,0
39,33917.44,10.55797,0,1,2.021619,462.9626012,39,0,0,1,0,1,0,1,1,0,1,0
86,18450.35,9.35093,0,0,3.180149,553.4713761,86,1,0,1,0,0,1,1,0,1,0,1
69,35524.46,8.836395031,0,1,19.25835701,2623.835938,69,1,0,0,1,0,0,1,0,1,0,1
62,4662.37,8.957166926,3,0,3.343811019,1026.387172,62,0,0,0,1,0,0,1,0,1,1,0
68,121118.5,7.705812,3,0,64.61204,6030.712542,68,0,0,0,0,0,0,1,0,0,0,1
49,32424.01,5.328414,3,0,49.4719,4545.534432,49,1,0,1,0,0,1,1,0,1,1,1
51,11712.45,11.83848,1,0,62.5016,5902.250031,51,0,0,0,0,0,1,1,0,1,1,0
59,58054.58,6.479447,2,0,69.22974,6260.19195,59,0,0,0,1,1,0,1,0,0,1,0
58,70476.82,3.564651961,2,0,4.135827839,1066.632555,58,1,0,0,1,0,0,1,0,0,0,1
76,6798.07,9.222467,0,2,63.3179,6209.831863,76,1,0,0,0,0,0,1,1,0,0,0
18,104539.2,11.75171,2,3,13.90887,1738.801627,18,0,0,1,0,0,0,1,0,1,0,0
27,84597.17,8.407938599,3,2,9.324505434,1266.19109,27,0,0,0,0,1,0,1,0,1,1,1
62,28435.83,9.41977,2,0,13.12966,1832.163914,62,0,1,0,0,0,0,1,1,0,1,1
85,52397.9,3.801012,2,0,68.59473,6749.102107,85,0,0,1,0,0,0,1,1,1,0,1
56,71507.95,9.477588,3,1,62.84987,5450.604196,56,0,0,1,0,1,0,1,0,0,0,1
51,42912.49,8.992821,2,1,6.03955,685.3879681,51,1,0,0,1,1,0,1,0,1,0,0
33,22611.29,7.681675,0,1,3.179833,1130.542862,33,0,0,1,0,1,0,1,1,1,1,1
42,15872.42,9.143699,2,0,66.78392,6023.253234,42,0,0,0,0,1,0,1,1,0,0,1
89,45544.64,9.009847,2,0,67.063,6211.528262,89,0,0,1,0,0,0,1,1,0,0,0
25,6650.96,9.069765,0,0,12.50526,1674.101146,25,0,0,0,0,1,0,1,0,0,1,1
83,5511.77,8.477982632,0,0,11.04076215,1494.716409,83,1,0,0,1,0,1,1,1,0,1,0
70,51721.64,10.05388383,2,0,5.587484456,418.6206885,70,0,0,1,0,0,1,1,0,0,0,0
20,53324.82,10.97332,0,0,41.11114,3981.346329,20,0,0,0,1,1,0,1,0,0,1,0
69,38577.14,9.556195,0,1,4.060006,1446.866289,69,1,0,1,0,0,0,1,1,1,1,0
65,25491.07,17.44685,0,0,13.50244,1544.180199,65,1,0,1,0,1,0,1,0,1,1,0
78,4115.32,11.45201,1,0,61.67004,5333.699374,78,0,0,0,0,1,0,1,0,0,1,1
28,47854.43,11.04991,1,1,11.6573,1447.576599,28,1,0,0,0,1,0,0,0,1,0,0
60,11250.71,10.93514898,1,1,3.940297464,992.3501481,60,0,0,1,0,0,0,1,0,0,1,0
41,20429.65,12.79582565,0,0,23.11577242,2454.262177,41,1,0,0,1,0,1,1,0,0,1,0
86,16550.24,13.58291,1,0,1.005104,252.1141473,86,1,0,0,1,0,1,1,0,1,0,1
64,57498.9,5.604732,2,1,55.02676,5234.71552,64,1,0,1,0,1,0,1,1,0,1,1
87,83416.9,14.05737023,3,0,5.947501617,1330.615859,87,1,0,1,0,0,0,1,0,1,0,1
48,84113.15,9.224349,0,0,8.093081,1340.469295,48,0,0,1,0,0,0,1,0,0,0,0
88,3810.16,4.550449856,2,1,2.861423443,283.39178,88,0,0,0,0,0,1,1,1,0,0,0
41,12003.33,12.54780492,1,2,3.924254455,1125.581944,41,1,0,1,0,1,0,1,1,0,1,0
71,39432.05,7.102593738,2,0,18.02281027,1688.039806,71,0,0,1,0,1,0,1,0,1,0,0
84,37630.22,6.368564,0,1,56.37261,4852.53915,84,0,0,1,0,1,0,1,1,1,0,0
24,16895.16,12.17679,4,0,57.13562,5590.370257,24,0,0,0,1,0,0,1,0,1,0,0
34,113595.2,6.300198,1,2,63.66258,6396.483969,34,1,0,1,0,0,0,1,0,1,1,1
86,89567.28,8.199481,0,0,18.16755,1938.215738,86,1,0,0,1,0,0,1,0,0,0,0
42,33436.51,4.86844,0,0,62.9209,5341.417352,42,0,0,0,1,1,0,1,0,0,1,0
83,2842.64,9.946927,0,0,47.81985,4262.753521,83,1,0,0,0,1,0,1,0,1,0,1
36,42345.0,7.706837,0,0,8.275832,2019.213435,36,1,0,1,0,0,0,0,1,1,1,1
69,105646.73,7.191637555,1,0,1.14113241,745.0493094,69,0,0,1,0,1,0,1,0,0,1,0
53,3196.26,9.954987,2,1,71.53606,6761.913319,53,1,0,0,1,0,0,1,0,0,0,1
43,31808.9,12.0039,2,0,62.11875,5940.705687,43,0,0,1,0,0,0,1,0,1,0,0
19,14260.84,8.445707,0,1,71.84774,6304.298349,19,0,0,0,1,0,1,1,1,1,1,0
38,49277.48,12.81260566,1,0,19.48900163,1974.780054,38,0,0,1,0,1,0,1,1,0,0,0
31,28436.06,6.622338,0,0,70.49565,6722.143611,31,0,0,0,0,0,0,1,0,0,0,1
26,50556.0,9.091231,0,0,66.94572,5873.574766,26,1,0,0,0,1,0,1,0,0,1,0
75,85614.86,8.434635,2,1,62.72855,5706.02232,75,0,0,1,0,0,0,1,0,1,0,0
18,44455.34,10.0165,3,1,71.91339,6957.206381,18,0,0,0,1,0,0,1,0,0,0,1
85,41066.46,9.467504,1,0,59.47229,4968.105348,85,0,0,0,0,1,0,1,0,1,0,1
65,23510.78,9.459743,1,1,45.85581,4479.98883,65,1,0,0,0,0,1,1,1,0,1,1
54,20985.69,8.552086,1,0,4.044209,991.6890153,54,1,0,0,0,1,0,1,1,0,1,1
31,30153.27,11.59084,0,0,55.31399,5408.322311,31,1,0,0,0,1,0,1,0,0,1,1
27,49672.91,11.93478,1,0,2.138986,1038.488008,27,1,0,0,1,0,0,1,1,0,1,0
77,21887.88,7.792609,1,0,55.29166,5310.127657,77,1,0,0,1,0,0,1,0,0,1,1
75,13612.16,12.63643487,0,0,19.83504645,2301.850721,75,1,0,1,0,0,1,1,1,1,1,1
57,114390.3,9.85717,1,0,9.564915,1984.206498,57,0,0,0,1,0,0,1,1,1,1,1
47,37494.5,9.773637,0,0,10.86482,1877.408606,47,1,0,0,1,0,0,1,1,1,1,1
34,11872.63,8.819943,1,2,65.52213,6312.284353,34,0,0,1,0,0,0,1,0,1,0,1
49,39225.15,9.296558028,2,0,6.525380768,703.8007764,49,0,0,0,0,1,0,0,0,0,0,1
33,10199.44,10.81518,1,0,66.82313,5880.876863,33,1,0,0,0,0,1,1,1,0,0,1
35,13991.22,10.7329,0,3,18.1201,1683.407282,35,0,0,1,0,0,1,1,0,0,0,0
23,33774.23,11.12678,4,1,51.30214,4954.889726,23,0,0,0,0,1,0,1,0,1,1,1
49,25770.44,10.45012,2,1,10.69505,1364.959051,49,0,0,0,0,0,0,1,0,0,0,0
48,2627.52,8.573587,1,0,50.58015,4995.383757,48,0,0,1,0,0,0,1,1,0,0,0
29,26286.9,9.129574,1,1,68.61879,6159.246097,29,0,0,0,1,0,1,1,0,1,1,1
20,39794.55,4.676722,1,0,69.1405,6065.762988,20,0,0,0,1,1,0,1,0,1,0,1
37,11096.39,11.3321,1,0,61.41766,5876.66853,37,0,0,0,0,0,0,1,0,0,0,1
38,62731.56,10.75982,0,0,40.41527,4067.92605,38,1,0,0,0,1,0,1,0,0,1,1
60,9801.15,11.34653,3,1,66.04097,5972.423634,60,0,0,1,0,1,0,1,1,0,1,0
71,10922.91,13.32505,1,1,54.59144,4971.679712,71,1,0,0,0,0,1,1,1,1,0,0
64,48089.17,3.289731,2,0,51.54386,4565.61325,64,0,0,0,0,1,0,1,0,0,0,1
46,32123.33,11.32285,1,1,54.26701,5157.491329,46,0,0,0,0,0,0,1,0,0,1,1
58,29950.17,8.468778,0,0,8.596064,897.0780053,58,1,0,0,0,1,0,1,1,0,0,0
84,53439.45,9.454309,2,0,43.40702,3784.619457,84,1,0,0,0,0,1,1,1,0,0,1
39,74220.0,11.27164,0,1,49.61816,4764.450406,39,0,0,1,0,1,0,1,0,1,1,1
67,9724.88,13.38666,1,1,63.00932,5910.092809,67,1,0,0,1,0,0,1,0,1,0,0
72,41036.59,17.59522,2,0,67.01405,6081.603462,72,0,0,0,0,0,0,1,0,0,1,1
70,12895.65,7.960834129,1,0,14.21751959,1906.330177,70,1,0,0,1,1,0,1,1,0,1,1
60,81459.82,9.226143,0,0,56.02685,5067.409908,60,1,0,0,1,1,0,1,1,0,1,1
85,89441.6,6.862006,0,1,22.54598,2105.676837,85,0,0,1,0,1,0,1,1,1,0,1
63,120650.1,7.709723,1,0,49.50734,4445.416771,63,0,0,0,1,1,0,1,1,0,1,1
58,18406.73,9.299310376,2,0,7.217041327,850.5053759,58,0,0,1,0,0,1,1,0,0,0,1
81,26763.52,10.65970319,1,0,5.240131023,1221.696817,81,0,0,0,1,0,0,1,0,0,0,1
41,15816.63,14.67864,1,0,60.7425,5241.582205,41,1,0,0,1,1,0,1,0,1,0,0
35,9694.63,8.331754,0,0,6.264945,857.5127538,35,1,0,0,0,1,0,1,0,0,0,1
27,62893.96,9.291642,1,0,21.36386,1999.438675,27,0,0,0,1,0,1,1,1,0,0,0
75,8231.55,8.741825,2,1,10.59224,1601.761071,75,1,0,0,0,1,0,1,1,1,1,1
52,67205.55,7.717303,0,0,42.25776,4390.483323,52,1,0,1,0,0,0,1,1,1,1,0
66,107207.5,12.18807,1,0,59.6293,5541.635777,66,1,0,1,0,0,1,0,0,1,1,0
57,9136.47,6.767055,0,1,63.47945,6223.9084,57,0,0,0,0,0,0,1,0,1,1,1
66,7974.41,8.353322,3,1,60.69166,5456.214913,66,0,0,0,0,1,0,1,1,1,0,0
31,11332.09,6.827972,1,0,12.82008,1643.441405,31,1,0,0,1,1,0,1,0,0,1,0
40,64088.93,10.10186417,2,0,6.681362911,1653.999552,40,1,0,0,1,0,0,1,1,1,1,0
21,40598.75,7.277557,2,0,6.588658,1667.235527,21,0,0,0,1,0,0,1,0,0,1,1
67,23891.75,7.533135,0,1,51.61804,4716.06213,67,0,0,0,0,1,0,1,0,1,1,0
88,21512.56,8.957051,1,0,6.431215,1377.348602,88,1,0,1,0,0,0,0,0,0,1,0
74,43471.21,13.65097,0,1,19.49059,2709.337012,74,0,0,1,0,0,0,1,1,1,1,0
80,60866.81,9.527678,0,0,9.022068,997.2010554,80,0,0,0,0,1,0,1,0,0,1,1
24,14083.69,12.19579,1,0,66.89524,6234.682273,24,1,0,1,0,1,0,1,0,1,0,1
26,15518.51,9.877572075,1,2,5.884557067,1252.155771,26,1,0,0,1,1,0,1,1,1,1,1
79,368.5,6.114030983,0,1,1.926789854,287.8189836,79,1,0,1,0,1,0,1,1,0,0,0
52,86411.28,5.772344439,1,1,10.40161068,1883.962411,52,0,0,1,0,0,0,1,1,0,1,0
19,23288.63,13.01421,1,1,53.54212,4974.114415,19,0,0,0,0,0,0,1,0,0,0,0
49,20541.47,9.699018,1,0,48.35393,4711.28064,49,0,0,0,0,0,0,1,1,0,0,0
25,36700.44,12.70422,0,0,59.28871,5328.076501,25,0,0,1,0,0,1,1,0,0,0,1
82,10429.51,8.102739551,1,1,17.01228541,2294.265591,82,0,1,0,0,0,0,1,1,0,1,0
61,60511.95,12.13357,1,0,62.16298,5248.831273,61,0,0,0,0,1,0,1,0,0,0,0
78,3899.68,5.161611,0,0,62.09703,5452.509295,78,1,0,0,1,0,1,1,0,1,1,0
45,25280.79,12.03055,0,1,17.26451,2082.052634,45,1,0,1,0,0,0,1,0,0,1,0
66,36559.57,8.268789,2,0,59.30543,5101.031717,66,0,0,0,0,0,1,1,0,0,0,0
33,37615.69,17.80133,2,1,10.269,1620.308367,33,0,0,0,1,1,0,1,1,0,1,0
85,22535.7,10.03575,1,0,67.49463,6225.546359,85,0,0,1,0,0,1,1,1,1,1,1
21,49241.33,10.30157,0,1,65.85662,6484.077095,21,1,0,1,0,0,0,1,0,1,1,0
30,9336.09,14.27424,1,0,14.01692,2099.82555,30,0,0,1,0,0,0,1,0,1,1,1
53,20880.14,11.90848,1,2,59.89979,5694.792189,53,1,0,0,1,0,1,0,1,0,1,1
85,25696.67,7.655763,0,1,10.29048,1815.26546,85,1,0,0,0,0,0,1,0,1,1,1
35,25405.05,8.915517,1,1,57.89585,5128.90263,35,1,0,1,0,1,0,1,0,0,1,1
20,62174.76,8.081801,0,1,61.5999,5579.99579,20,1,0,0,1,0,1,1,0,0,1,1
51,8324.79,10.71946,1,0,52.54837,4411.074803,51,1,0,1,0,0,1,1,0,0,0,0
35,20613.38,10.66687,3,0,18.01018,1686.417922,35,0,0,0,1,1,0,1,0,0,0,1
87,20519.11,15.63468,0,0,63.86407,5382.496895,87,0,0,1,0,1,0,1,1,0,0,0
60,10026.66,7.4962,0,1,64.71872,6075.000814,60,1,0,1,0,0,1,1,0,1,1,0
43,15584.37,10.72976,3,0,8.443528,1280.600763,43,1,0,0,0,1,0,1,0,0,1,0
37,10772.59,7.024369189,0,1,8.015401085,793.2826057,37,0,0,1,0,0,1,1,0,0,0,1
70,43882.72,14.73616645,0,0,1.392421597,419.0508708,70,0,0,0,1,0,1,1,0,1,0,1
47,24077.35,10.11956,1,0,2.443144,879.1284854,47,1,0,0,0,1,0,1,1,0,1,1
42,29345.58,7.450205641,0,0,4.455386749,610.2580075,42,1,0,1,0,0,1,1,1,0,0,0
32,58057.2,10.74677,2,2,44.89823,4183.048936,32,0,0,1,0,1,0,1,0,1,0,0
18,16151.73,7.692979,1,1,60.45695,6227.256543,18,0,0,1,0,0,0,1,0,1,1,1
60,20537.04,10.19137,1,1,10.7668,1412.381474,60,0,0,0,1,1,0,1,0,1,1,0
55,23171.12,12.27023,0,0,71.12475,6273.577349,55,0,0,0,0,1,0,0,0,1,0,1
20,56427.16,2.526424,3,0,8.160495,1689.545339,20,1,0,0,1,0,0,0,0,1,1,1
24,64277.43,8.619676,0,0,55.22442,5156.063895,24,0,0,0,0,0,0,1,1,0,0,0
34,36171.94,10.09554,0,0,68.32444,5914.162068,34,0,0,1,0,0,1,1,0,0,0,0
83,3945.76,2.607278,0,0,66.72374,6450.35056,83,1,0,1,0,0,0,1,1,0,1,0
43,36128.68,11.30215199,1,1,12.02106494,1447.196935,43,1,0,0,1,1,0,1,1,1,0,1
31,50967.01,5.43532,0,0,57.98413,5688.321792,31,1,0,0,1,0,0,0,0,1,0,0
38,26393.06,6.256431,0,1,63.28097,5414.545503,38,0,1,0,1,1,0,1,1,0,0,0
26,90583.52,5.539493,2,0,2.518069,921.6983239,26,1,0,1,0,0,1,1,1,0,1,0
36,7953.27,9.879617841,2,1,3.179043613,744.2470872,36,1,0,1,0,1,0,1,0,0,0,0
86,33529.19,9.023888498,2,1,8.274610767,954.6181316,86,1,0,0,1,0,1,0,0,1,1,0
83,18549.91,15.31929,0,0,8.377189,1133.808688,83,0,0,0,0,1,0,1,0,0,1,0
53,28580.25,9.431168696,2,0,2.519975147,908.4356314,53,0,0,1,0,0,0,1,1,0,0,1
48,6975.47,10.50011,1,0,3.459881,971.0579616,48,0,0,0,0,0,0,1,1,0,0,1
47,5570.57,8.931718,2,0,5.891019,1294.614623,47,1,0,1,0,0,0,1,0,1,1,0
68,113002.5,10.21959,1,0,52.17722,4469.238447,68,0,0,0,0,1,0,1,0,0,0,0
67,25340.62,7.603034,0,2,16.81789,2062.922234,67,0,0,0,1,0,0,0,1,0,1,0
56,90059.86,8.862064813,0,0,8.886453729,1390.292533,56,1,0,1,0,0,0,1,0,0,1,0
84,24149.71,8.245283,1,0,69.91306,6343.107984,84,0,0,1,0,0,0,0,0,1,0,1
28,29743.38,14.77223,1,0,11.13625,1606.733876,28,0,0,0,1,0,0,1,1,0,0,0
39,10098.02,14.93874,1,0,66.62742,5885.410472,39,1,0,0,0,1,0,0,0,0,0,0
80,22064.33,8.457343,1,1,63.09122,5405.598202,80,0,0,0,0,1,0,1,0,1,1,1
68,51061.01,1.45088,1,0,60.1745,5426.206923,68,0,0,0,0,0,1,1,1,0,1,1
82,84637.15,13.78681,2,0,12.13697,1288.655023,82,0,0,0,0,1,0,1,1,0,1,0
64,34467.27,12.55217,2,0,38.65509,3451.316704,64,1,0,0,1,1,0,1,0,0,1,0
62,35795.48,9.414574,0,0,64.85756,6135.9085,62,1,0,0,1,0,0,1,0,1,1,1
19,23399.32,12.01345,1,0,45.59475,4652.920592,19,1,0,1,0,0,0,1,0,0,1,0
76,77874.21,10.61363,1,1,42.52243,3754.296166,76,0,0,0,0,1,0,1,1,1,0,0
36,52232.97,8.359515606,1,0,2.905283283,558.2340556,36,0,0,0,0,0,1,1,0,0,0,1
52,20845.37,9.447473,0,0,70.36396,6136.653635,52,0,0,1,0,0,1,0,0,0,0,1
75,50104.74,14.87341,1,2,67.65272,6091.711097,75,0,0,0,1,0,1,0,0,1,1,0
66,72870.66,13.83085,3,1,69.7211,6525.625338,66,1,0,0,1,0,0,1,0,1,1,1
23,45647.43,8.773331,0,0,37.50261,3406.934201,23,0,1,1,0,0,1,0,0,1,0,0
20,20825.08,12.2879,1,0,61.10374,6004.311688,20,0,1,0,0,0,0,1,0,0,1,0
37,88324.05,8.128263,1,0,5.126165,703.0576657,37,0,0,1,0,0,1,1,0,1,1,0
84,45874.19,10.0487,0,0,7.579193,1275.031579,84,0,0,0,1,0,0,1,0,0,1,1
66,87682.33,7.915846,0,0,63.20353,5699.383058,66,0,0,0,1,0,0,1,0,0,1,0
57,41550.85,10.53385,0,1,10.02202,1150.220789,57,0,0,0,0,1,0,0,0,0,1,1
63,16538.08,11.55503,1,0,2.237975,492.0307787,63,0,0,1,0,0,1,1,0,0,0,1
55,16090.91,13.928,2,2,2.255314,520.7155239,55,0,1,0,1,1,0,1,1,0,0,1
66,42965.51,7.92766,3,0,23.28091,2291.020179,66,1,0,0,1,0,1,1,1,0,1,0
26,44343.75,9.817377,0,2,70.634,6104.035524,26,1,0,1,0,1,0,0,0,0,0,1
35,9121.25,15.4471,4,0,12.44495,1747.993101,35,0,0,0,1,1,0,1,1,1,1,0
22,21413.24,9.757323,1,0,6.422331,1316.360571,22,0,0,1,0,1,0,1,1,0,1,1
26,13057.66,11.72865495,0,0,2.871446409,676.0809142,26,0,0,1,0,0,1,1,0,1,0,0
82,89484.89,12.74981,2,0,53.47075,4445.615287,82,0,1,0,1,0,1,1,0,1,0,0
34,99071.31,4.725514,0,1,60.46744,5420.429624,34,0,0,0,0,0,0,1,0,0,0,0
31,19800.81,10.31551212,2,1,5.15825129,1313.492851,31,1,0,0,1,0,0,1,0,1,1,0
85,49295.81,11.05648,1,1,10.75614,962.301603,85,0,0,0,0,0,1,1,0,0,0,0
22,73017.82,5.545685,2,0,63.40014,5574.461345,22,1,0,0,0,0,1,1,0,1,0,1
34,103098.0,13.63887,3,0,56.64692,5092.941424,34,0,0,0,1,1,0,1,0,1,0,0
18,56747.02,6.715067,2,0,68.6663,6145.669296,18,0,0,0,0,1,0,1,0,1,0,0
79,33813.25,8.135724,2,0,58.72868,5174.997026,79,0,0,1,0,1,0,0,1,0,1,1
76,25196.43,6.31599,0,0,66.88131,6304.203672,76,1,0,1,0,0,0,1,0,0,1,1
75,30874.05,6.520003,0,0,66.95875,6184.630782,75,1,0,0,0,0,0,1,0,0,1,1
66,6284.19,9.217002771,0,0,16.64092048,1777.880577,66,0,1,0,0,0,0,1,0,0,0,0
39,98173.49,6.483393995,1,0,5.786960464,993.8801154,39,0,0,0,1,1,0,1,0,0,1,0
19,36206.69,11.67139,2,1,66.49811,5661.862374,19,0,0,1,0,1,0,1,0,1,0,0
20,34252.86,15.53787,1,1,56.90458,5117.065882,20,0,0,0,1,1,0,1,1,1,0,0
74,62602.89,14.012,2,1,63.10868,5661.364423,74,1,0,0,1,1,0,1,1,1,0,1
51,55625.04,6.245748922,1,2,4.354733929,680.5565136,51,1,0,1,0,1,0,1,0,1,1,0
70,8288.76,10.9674,1,2,68.57741,6380.564424,70,0,0,0,1,0,0,1,0,0,1,1
20,17163.24,7.175714,1,1,62.32519,5555.86987,20,0,0,0,1,1,0,1,1,1,1,0
82,38069.49,15.77718,0,0,2.590677,325.5857485,82,0,1,0,1,1,0,1,0,0,0,0
88,21816.78,8.974055518,0,0,20.13119126,2214.953933,88,0,0,0,1,0,0,0,0,1,0,0
62,11217.96,12.66717474,2,0,6.035737465,795.4957358,62,1,0,0,1,1,0,1,0,0,1,0
73,35143.78,10.43682,1,0,9.248419,1792.520072,73,1,0,1,0,0,0,1,0,0,1,1
38,63669.74,7.691997,1,2,64.20551,5581.981954,38,0,0,0,1,0,1,1,0,1,0,1
60,115783.2,11.06748,1,0,44.9964,4363.955591,60,1,0,1,0,1,0,1,0,1,1,1
81,34424.64,9.467759,1,1,55.42423,5214.554943,81,1,0,0,1,0,0,1,1,1,0,0
22,10589.06,15.35408,0,1,52.27228,5608.519136,22,1,0,0,0,0,0,1,1,1,1,1
48,48571.22,7.21113,1,0,6.723311,1602.940552,48,0,0,1,0,0,0,1,0,1,1,1
41,34228.9,14.24429679,1,0,9.450195459,1163.701618,41,0,0,1,0,1,0,1,1,0,0,1
68,22745.33,5.006946,0,1,21.03542,1784.938558,68,0,0,0,1,0,1,1,0,0,0,1
25,35193.4,10.40994,0,0,67.53496,6580.30162,25,0,0,0,1,0,0,1,0,0,1,1
54,25584.35,9.807188,1,1,4.235635,970.6301192,54,1,0,0,1,1,0,1,1,0,1,0
55,11203.52,12.91539,2,1,63.75865,5623.802264,55,1,0,0,0,0,1,1,0,1,0,0
67,11489.41,12.11043,2,0,71.39166,6799.703331,67,1,0,0,0,0,0,1,0,0,1,0
63,81034.18,5.613144,0,1,70.30482,6071.607482,63,0,0,0,1,1,0,1,1,0,1,0
73,108960.7,8.92923,1,1,1.387769,617.6429974,73,0,0,0,1,0,0,1,0,0,0,1
46,12531.29,7.545931,0,0,20.52701,2563.027756,46,0,0,0,1,0,0,1,1,1,0,0
44,64963.05,8.54284,1,0,13.23966,1735.029687,44,0,0,0,0,0,0,1,0,0,0,1
30,9444.74,11.44018,1,1,65.66392,5888.414969,30,0,0,1,0,0,1,1,0,1,0,1
29,20544.64,7.924814,1,0,65.68601,5779.189603,29,0,0,1,0,0,1,1,1,0,0,0
73,17942.27,10.35534,1,1,4.297488,1402.733623,73,1,0,0,0,0,0,1,0,1,1,0
89,46051.44,13.84425,0,0,64.79987,6099.425081,89,1,0,0,1,0,0,0,0,0,1,0
63,37639.9,10.93132736,0,0,8.344516765,667.4764252,63,0,0,0,1,1,0,1,0,0,0,0
42,63482.69,13.24331,1,0,48.95603,4556.968246,42,0,0,1,0,0,0,1,1,0,0,0
18,91186.03,10.08605721,0,0,16.8000196,2188.672399,18,0,0,0,0,1,0,1,1,1,1,1
18,61967.75,12.35416052,0,0,9.958831629,1328.734281,18,1,0,0,1,1,0,1,0,0,1,1
47,8244.17,2.482674,0,0,61.77813,5532.170372,47,1,0,0,0,0,1,0,1,1,0,0
31,78588.29,9.789482,0,1,65.04127,5616.657455,31,1,0,0,0,1,0,1,1,0,0,0
27,21569.07,9.605943,2,1,60.64369,5881.611846,27,0,0,0,0,0,0,1,1,1,0,0
59,36343.28,8.923423,0,0,56.63276,4910.178894,59,1,0,0,1,0,1,1,0,0,0,1
87,13533.47,12.67439697,2,1,3.820262172,1115.476658,87,0,0,0,0,1,0,1,0,1,1,1
46,59689.49,11.24745547,1,0,12.63923748,1534.097093,46,0,0,0,0,0,0,1,0,0,0,0
80,22140.16,11.43541645,4,0,2.60003549,445.4856462,80,1,0,0,1,0,1,1,0,0,0,0
77,18949.61,8.912366,2,0,66.50412,6398.915423,77,0,0,0,0,0,0,1,1,0,1,0
54,13001.78,9.006661,1,0,64.92481,5469.698389,54,1,0,0,1,1,0,1,0,1,0,0
69,84009.73,8.520277,0,0,63.71108,5788.852546,69,0,0,1,0,1,0,1,1,0,1,0
